#tfcap v=2 src=Forza (UDP) game=unknown recorded=2026-07-03T23:46:17Z
t_us,session_active,speed_kmh,rpm,max_rpm,throttle,gear,abs,tc,pit,drs,kers,accel_surge,accel_sway,accel_heave,yaw_deg_s,steer,airborne,collision_mag,wheel_slip,front_slip_angle_rad,front_susp_travel_m,surface_rumble,on_strip,slip_ratio_fl,slip_ratio_fr,slip_ratio_rl,slip_ratio_rr,slip_angle_fl,slip_angle_fr,slip_angle_rl,slip_angle_rr,combined_fl,combined_fr,combined_rl,combined_rr,susp_m_fl,susp_m_fr,susp_m_rl,susp_m_rr,rumble_fl,rumble_fr,rumble_rl,rumble_rr,wheel_rot_fl,wheel_rot_fr,wheel_rot_rl,wheel_rot_rr,num_cyl,rpm_pct,redline_rpm,redline_hit,game_ffb
69741404,1,50.19563369750977,6904.72607421875,8499.9951171875,0.50196078431372548,10,0,0,0,0,,2.1645743846893311,0.31451630592346191,0.77023047208786011,-7.1582764530206671,0.015748031496062992,0,,0.074222683906555176,-0.029027948155999184,-0.0018981508910655975,1.3999999761581421,0,-0.0013303926680237055,-0.00096107868012040854,0.048018720000982285,0.026362914592027664,-0.027615144848823547,-0.03044075146317482,-0.056596904993057251,-0.060445670038461685,0.027647171169519424,0.030455920845270157,0.074222683906555176,0.06594453752040863,-0.0043624565005302429,0.00056615471839904785,0.0058775432407855988,0.015736542642116547,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,39.880199432373047,40.448543548583984,40.473739624023438,39.977489471435547,6,0,0,0,
69754023,1,50.014403915405275,6826.873046875,8499.9951171875,0.50196078431372548,10,0,0,0,0,,0.85908961296081543,0.090000592172145844,1.2925971746444702,-7.034632526683688,0.015748031496062992,0,,0.070481471717357636,-0.031464799307286739,0.00068064592778682709,1.3999999761581421,0,0.0013398637529462576,0.00059239973779767752,0.037325862795114517,0.015431455336511135,-0.031117970123887062,-0.031811628490686417,-0.059786438941955566,-0.063446559011936188,0.031146802008152008,0.031817145645618439,0.070481471717357636,0.0652962177991867,-0.0042895190417766571,0.0056508108973503113,0.0030971728265285492,0.015863317996263504,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,39.881710052490234,40.453807830810547,39.934776306152344,39.421230316162109,6,0,0,0,
69766765,1,49.843267822265624,6730.69873046875,8499.9951171875,0.50196078431372548,10,0,0,0,0,,-0.025358043611049652,-0.033394698053598404,1.1934750080108643,-6.944329741893303,0.015748031496062992,0,,0.068165019154548645,-0.031604351475834846,0.00098180957138538361,1.3999999761581421,0,0.0034570635762065649,0.0029053604230284691,0.028581529855728149,0.01354704424738884,-0.031202077865600586,-0.032006625086069107,-0.061883483082056046,-0.065005071461200714,0.031393006443977356,0.032138220965862274,0.068165019154548645,0.066401667892932892,-0.0042060799896717072,0.0061696991324424744,0.003850594162940979,0.010947659611701965,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,39.856727600097656,40.433937072753906,39.304058074951172,39.205718994140625,6,0,0,0,
69780703,1,49.696864700317384,6635.74951171875,8499.9951171875,0.50196078431372548,10,0,0,0,0,,-0.67500168085098267,-0.11374112963676453,0.91996085643768311,-6.9788644589973572,0.023622047244094488,0,,0.06618005782365799,-0.028420633636415005,0.00025092437863349915,1.3999999761581421,0,0.0049612880684435368,0.0044446587562561035,0.016920985653996468,0.0131191061809659,-0.028268052265048027,-0.028573215007781982,-0.059931416064500809,-0.064866699278354645,0.028700124472379684,0.028916839510202408,0.062274347990751266,0.06618005782365799,-0.0041221044957637787,0.004623953253030777,0.0088302493095397949,0.0050074420869350433,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,39.7931022644043,40.370048522949219,38.591999053955078,39.088138580322266,6,0,0,0,
69793023,1,49.579753875732422,6560.6435546875,8499.9951171875,0.50196078431372548,10,0,0,0,0,,-1.0167707204818726,-0.15464292466640472,0.70372837781906128,-6.9715950032863478,0.023622047244094488,0,,0.065166130661964417,-0.023531587794423103,-0.00060156546533107758,1.3999999761581421,0,0.0058704032562673092,0.0056531308218836784,0.010552511550486088,0.013563281856477261,-0.02313915453851223,-0.023924021050333977,-0.058601044118404388,-0.063739009201526642,0.023872204124927521,0.02458285354077816,0.059543579816818237,0.065166130661964417,-0.0036447085440158844,0.0024415776133537292,0.011555768549442291,0.0015201903879642487,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,39.7146110534668,40.298671722412109,38.2514533996582,38.997272491455078,6,0,0,0,
69804822,1,49.449710083007815,6467.8603515625,8499.9951171875,0.50196078431372548,10,0,0,0,0,,-1.376700758934021,-0.19125224649906158,0.3472856879234314,-6.8948924057939278,0.031496062992125984,0,,0.062994986772537231,-0.018159388564527035,-7.6904892921447754E-05,1.3999999761581421,0,0.0064173126593232155,0.0063015138730406761,0.0075756246224045753,0.013341737911105156,-0.016466736793518066,-0.019852040335536003,-0.056176457554101944,-0.061565950512886047,0.017673011869192123,0.020828166976571083,0.056684959679841995,0.062994986772537231,0.00078489631414413452,-0.00093870609998703,0.011582400649785996,-0.0003650858998298645,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,39.5550537109375,40.235149383544922,38.017993927001953,38.863807678222656,6,0,0,0,
69817239,1,49.3266185760498,6373.96826171875,8499.9951171875,0.50196078431372548,2,0,0,0,0,,-1.5512571334838867,-0.22721105813980103,0.39686670899391174,-6.7300218845135751,0.031496062992125984,0,,0.061594687402248383,-0.016952765174210072,0.0039390213787555695,1.3999999761581421,0,0.0045892880298197269,0.0080265859141945839,0.0072139925323426723,0.012667079456150532,-0.014078594744205475,-0.019826935604214668,-0.054991543292999268,-0.060278110206127167,0.014807714149355888,0.021390032023191452,0.055462703108787537,0.061594687402248383,0.0074633248150348663,0.00041471794247627258,0.0097028724849224091,0.0010592378675937653,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,39.367649078369141,40.1403923034668,38.029747009277344,38.765499114990234,6,0,0,0,
69830171,1,49.100825500488284,5877.63134765625,8499.9951171875,0.50196078431372548,2,0,0,0,0,,-2.2146694660186768,-0.37859195470809937,1.0316509008407593,-6.3413764367770336,0.031496062992125984,0,,0.098195701837539673,-0.017911745235323906,0.011372005566954613,1.3999999761581421,0,0.0015657276380807161,0.0069690262898802757,0.079757891595363617,0.076388560235500336,-0.01610514335334301,-0.019718347117304802,-0.05662214383482933,-0.06170237809419632,0.01618107408285141,0.020913645625114441,0.097813025116920471,0.098195701837539673,0.013003680855035782,0.0097403302788734436,0.0041477605700492859,0.0050070509314537048,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,39.182266235351562,39.883964538574219,43.2364501953125,43.554889678955078,6,0,0,0,
69842988,1,48.935666656494142,5128.9931640625,8499.9951171875,0.50196078431372548,2,0,0,0,0,,-2.4812576770782471,-0.47285062074661255,1.6844313144683838,-6.232593721413533,0.03937007874015748,0,,0.27989307045936584,-0.020471750758588314,0.014518210664391518,1.3999999761581421,0,0.001571330358274281,0.0024214377626776695,0.27352023124694824,0.24228556454181671,-0.019230635836720467,-0.021712865680456162,-0.0593869611620903,-0.065191976726055145,0.019294725731015205,0.021847469732165337,0.27989307045936584,0.25090295076370239,0.013061750680208206,0.015974670648574829,-0.0014300495386123657,0.005643453449010849,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,39.115161895751953,39.668582916259766,54.250576019287109,52.653614044189453,6,0,0,0,
69855515,1,48.846066284179692,4049.8037109375,8499.9951171875,0.50196078431372548,2,0,0,0,0,,-2.46781063079834,-0.46165007352828979,1.4704891443252564,-6.3929541834075616,0.03937007874015748,0,,0.62314212322235107,-0.024220907129347324,0.013966010883450508,1.3999999761581421,0,0.0012237577466294169,0.00055604608496651053,0.61984962224960327,0.50681334733963013,-0.023437920957803726,-0.025003893300890923,-0.063973121345043182,-0.069679267704486847,0.023469846695661545,0.02501007542014122,0.62314212322235107,0.51158082485198975,0.010793741792440414,0.017138279974460602,-0.0052381828427314758,0.0028964504599571228,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,39.067401885986328,39.598426818847656,71.173492431640625,65.724822998046875,6,0,0,0,
69868487,1,48.815091705322267,3455.89892578125,8499.9951171875,0.49803921568627452,2,0,0,0,0,,-2.0266778469085693,-0.33433794975280762,0.56240028142929077,-6.6551869168723305,0.03937007874015748,0,,0.8833433985710144,-0.02691020630300045,0.011513162404298782,1.3999999761581421,0,0.000827652052976191,-0.00030405781581066549,0.88070839643478394,0.72297608852386475,-0.026741465553641319,-0.027078947052359581,-0.068178601562976837,-0.073372043669223785,0.026754269376397133,0.027080653235316277,0.8833433985710144,0.72668963670730591,0.007405843585729599,0.015620481222867966,-0.0090062394738197327,-0.0017588213086128235,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,39.048274993896484,39.596981048583984,82.922157287597656,75.895858764648438,6,0,0,0,
69881617,1,48.799501419067383,3526.883544921875,8499.9951171875,0.49803921568627452,2,0,0,0,0,,-2.1153812408447266,-0.269456148147583,-0.58289146423339844,-6.7442167251561544,0.03937007874015748,0,,0.95386004447937012,-0.028679658658802509,0.0091739855706691742,1.3999999761581421,0,0.00052630540449172258,-0.00052530271932482719,0.95115548372268677,0.80249196290969849,-0.028958534821867943,-0.028400782495737076,-0.071778722107410431,-0.0763201043009758,0.028963316231966019,0.02840564027428627,0.95386004447937012,0.80611294507980347,0.0041293837130069733,0.014218587428331375,-0.010513372719287872,-0.0063618794083595276,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,39.040824890136719,39.607578277587891,84.157783508300781,78.416755676269531,6,0,0,0,
69894024,1,48.859713363647465,4140.70556640625,8499.9951171875,0.49411764705882355,2,0,0,0,0,,-1.5905473232269287,-0.13823610544204712,-1.4000537395477295,-6.6335194223909344,0.03937007874015748,0,,0.77222049236297607,-0.028873225674033165,0.00663965567946434,1.3999999761581421,0,-0.0009334615315310657,-0.00091531366342678666,0.76902991533279419,0.73115652799606323,-0.02887246385216713,-0.0288739874958992,-0.070125073194503784,-0.077791176736354828,0.028887549415230751,0.028888491913676262,0.77222049236297607,0.73528319597244263,0.0011408552527427673,0.012138456106185913,-0.0066472962498664856,-0.009659789502620697,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,39.043373107910156,39.628105163574219,72.417427062988281,73.552207946777344,6,0,0,0,
69906382,1,48.962009811401366,4644.75341796875,8499.9951171875,0.49411764705882355,2,0,0,0,0,,-0.644088864326477,0.00920296460390091,-1.4839894771575928,-6.3959351340934489,0.03937007874015748,0,,0.60640525817871094,-0.028091207146644592,0.0047406479716300964,1.3999999761581421,0,-0.0021329058799892664,-0.0012082292232662439,0.497315376996994,0.60137540102005,-0.028069328516721725,-0.028113085776567459,-0.068568333983421326,-0.077941961586475372,0.028150247409939766,0.028139036148786545,0.50202012062072754,0.60640525817871094,-0.00018240511417388916,0.009663701057434082,-0.00030858069658279419,-0.0083005204796791077,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,39.061664581298828,39.649539947509766,59.097785949707031,66.656654357910156,6,0,0,0,
69919196,1,49.116632080078126,4749.54296875,8499.9951171875,0.49411764705882355,2,0,0,0,0,,-0.14119721949100494,0.045836646109819412,-0.91672968864440918,-5.9410658797117559,0.03937007874015748,0,,0.45766192674636841,-0.028595112264156342,0.0005552247166633606,1.3999999761581421,0,-0.0032472871243953705,-0.00077303464058786631,0.27451077103614807,0.45111843943595886,-0.029023401439189911,-0.028166823089122772,-0.070188216865062714,-0.0771142840385437,0.02920449897646904,0.028177428990602493,0.28334173560142517,0.45766192674636841,-0.0016361549496650696,0.0027466043829917908,0.0048211067914962769,-0.0001776181161403656,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,39.105567932128906,39.659061431884766,51.030048370361328,60.097732543945312,6,0,0,0,
69932086,1,49.24537467956543,4328.98876953125,8499.9951171875,0.49411764705882355,2,0,0,0,0,,0.61082041263580322,0.13290214538574219,-0.49006927013397217,-5.7978146147017862,0.03937007874015748,0,,0.43483123183250427,-0.030630460940301418,-0.0034083500504493713,1.3999999761581421,0,-0.0035552445333451033,-0.0025518692564219236,0.31042701005935669,0.42800453305244446,-0.030772430822253227,-0.030488491058349609,-0.072195544838905334,-0.076748490333557129,0.030977124348282814,0.030595099553465843,0.31871166825294495,0.43483123183250427,-0.0030965283513069153,-0.0037201717495918274,0.0056907162070274353,0.0048472583293914795,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,39.140697479248047,39.659103393554688,54.710605621337891,60.373950958251953,6,0,0,0,
69945131,1,49.437566757202148,3540.0986328125,8499.9951171875,0.49411764705882355,2,0,0,0,0,,1.0435431003570557,0.19749325513839722,-0.43625944852828979,-5.7493582645219536,0.03937007874015748,0,,0.51148951053619385,-0.032650766894221306,-0.0051475632935762405,1.8000000715255737,0,-0.0047664442099630833,-0.0046080653555691242,0.48218956589698792,0.50563186407089233,-0.032216887921094894,-0.033084645867347717,-0.073782138526439667,-0.077187813818454742,0.032567571848630905,0.033404011279344559,0.48780179023742676,0.51148951053619385,-0.0048063136637210846,-0.0054888129234313965,0.0052163936197757721,0.006048150360584259,1.3999999761581421,1.8000000715255737,1.3999999761581421,1.3999999761581421,39.186225891113281,39.681728363037109,63.771430969238281,64.97698974609375,6,0,0,0,
69957294,1,49.621601486206053,3022.31591796875,8499.9951171875,0.49411764705882355,2,0,0,0,0,,1.6840609312057495,-0.096511766314506531,-0.50469052791595459,-5.6897938923175655,0.03937007874015748,0,,0.60348337888717651,-0.046289961785078049,-0.0058914236724376678,1.8000000715255737,0,-0.006079905666410923,-0.0090234614908695221,0.598774790763855,0.58525413274765015,-0.033745165914297104,-0.058834757655858994,-0.075239233672618866,-0.0780729204416275,0.034288503229618073,0.059522699564695358,0.60348337888717651,0.59043866395950317,-0.0054998062551021576,-0.0062830410897731781,0.0043917559087276459,0.0048558637499809265,1.3999999761581421,1.8000000715255737,1.3999999761581421,1.3999999761581421,39.262653350830078,39.802566528320312,68.392333984375,68.473869323730469,6,0,0,0,
69969786,1,49.7398624420166,3016.2783203125,8499.9951171875,0.49411764705882355,2,0,0,0,0,,2.0852482318878174,-0.22071975469589233,-0.66045808792114258,-5.6333854943965456,0.03937007874015748,0,,0.58003449440002441,-0.048780821263790131,-0.0046972744166851044,1.8000000715255737,0,-0.0061355605721473694,-0.00831539835780859,0.57508617639541626,0.57088178396224976,-0.034700758755207062,-0.0628608837723732,-0.0756034255027771,-0.077515780925750732,0.03523901104927063,0.0634084939956665,0.58003449440002441,0.57612037658691406,-0.0042946673929691315,-0.0050998814404010773,0.0035743527114391327,0.0027127005159854889,1.3999999761581421,1.8000000715255737,1.3999999761581421,1.3999999761581421,39.367778778076172,39.933135986328125,66.0230484008789,67.137138366699219,6,0,0,0,
69984034,1,49.828013992309572,3389.922119140625,8499.9951171875,0.49411764705882355,2,0,0,0,0,,1.8280751705169678,-0.13216239213943481,-0.6856762170791626,-5.47251874463029,0.03937007874015748,0,,0.50026857852935791,-0.05041547492146492,-0.0016643013805150986,1.8000000715255737,0,-0.0051578748971223831,-0.0054787923581898212,0.41805475950241089,0.4942023754119873,-0.03571358323097229,-0.06511736661195755,-0.074075095355510712,-0.07767023891210556,0.036084119230508804,0.065347447991371155,0.42456671595573425,0.50026857852935791,-0.000893913209438324,-0.0024346895515918732,0.0029800236225128174,-0.00078502669930458069,1.3999999761581421,1.8000000715255737,1.3999999761581421,1.3999999761581421,39.543464660644531,40.110282897949219,57.339179992675781,62.9225959777832,6,0,0,0,
69996014,1,49.930581665039064,3777.07373046875,8499.9951171875,0.49411764705882355,2,0,0,0,0,,2.07997727394104,-0.016623705625534058,-0.298989474773407,-5.304700996723076,0.031496062992125984,0,,0.37906539440155029,-0.0531297791749239,0.001298416405916214,1.8000000715255737,0,-0.0044929240830242634,-0.0034827287308871746,0.2336287796497345,0.37070825695991516,-0.03758515790104866,-0.068674400448799133,-0.073300473392009735,-0.079157784581184387,0.03785274550318718,0.0687626525759697,0.24485784769058228,0.37906539440155029,0.00037205964326858521,0.0022247731685638428,0.0043256692588329315,0.001861225813627243,1.3999999761581421,1.8000000715255737,1.3999999761581421,1.3999999761581421,39.6839485168457,40.246246337890625,48.878791809082031,56.067417144775391,6,0,0,0,
70008998,1,49.982883453369141,3824.697265625,8499.9951171875,0.49411764705882355,2,0,0,0,0,,1.9788625240325928,-0.042061775922775269,0.72298181056976318,-5.257704599478334,0.031496062992125984,0,,0.27948468923568726,-0.056699294596910477,0.003358328714966774,1.8000000715255737,0,-0.0038091959431767464,-0.002055120887234807,0.16733881831169128,0.26745036244392395,-0.040275715291500092,-0.073122873902320862,-0.075175553560256958,-0.081129491329193115,0.040455445647239685,0.073151752352714539,0.18344929814338684,0.27948468923568726,0.000199146568775177,0.006517510861158371,0.0075122825801372528,0.0091050527989864349,1.3999999761581421,1.8000000715255737,1.3999999761581421,1.3999999761581421,39.756641387939453,40.322166442871094,46.660442352294922,51.514686584472656,6,0,0,0,
