#tfcap v=2 src=Forza (UDP) game=unknown recorded=2026-07-03T23:46:17Z
t_us,session_active,speed_kmh,rpm,max_rpm,throttle,gear,abs,tc,pit,drs,kers,accel_surge,accel_sway,accel_heave,yaw_deg_s,steer,airborne,collision_mag,wheel_slip,front_slip_angle_rad,front_susp_travel_m,surface_rumble,on_strip,slip_ratio_fl,slip_ratio_fr,slip_ratio_rl,slip_ratio_rr,slip_angle_fl,slip_angle_fr,slip_angle_rl,slip_angle_rr,combined_fl,combined_fr,combined_rl,combined_rr,susp_m_fl,susp_m_fr,susp_m_rl,susp_m_rr,rumble_fl,rumble_fr,rumble_rl,rumble_rr,wheel_rot_fl,wheel_rot_fr,wheel_rot_rl,wheel_rot_rr,num_cyl,rpm_pct,redline_rpm,redline_hit,game_ffb
105607490,1,101.80128021240235,709.7750244140625,8499.9951171875,0,3,0,0,0,0,,-7.3124122619628906,-8.939305305480957,-0.56113243103027344,-73.1813378620496,0.76377952755905509,0,,8.05472469329834,-1.9082614183425903,0.0065556224435567856,1.8000000715255737,0,-7.2086796760559082,-7.9957165718078613,0,-1.0854166746139526,-2.8433294296264648,-0.97319340705871582,0,-1.3062574863433838,7.7491664886474609,8.05472469329834,0,1.6983633041381836,0.0069074183702468872,0.006203826516866684,-0.02176453173160553,0.010092984884977341,0,0,0,1.8000000715255737,0,0,0,9.2864131927490234,6,0,0,0,
105619990,1,101.2830207824707,711.1715087890625,8499.9951171875,0,3,0,0,0,0,,-7.7981467247009277,-9.228302001953125,-0.36690658330917358,-72.331887725542629,0.75590551181102361,0,,8.0835666656494141,-2.0938208103179932,0.0064259283244609833,1.8000000715255737,0,-7.2362842559814453,-7.9987869262695312,0,-1.0660922527313232,-3.0199685096740723,-1.1676731109619141,0,-1.3313884735107422,7.8411746025085449,8.0835666656494141,0,1.7056224346160889,0.0057061463594436646,0.007145710289478302,-0.021799959242343903,0.010770965367555618,0,0,0,1.8000000715255737,0,0,0,9.6422719955444336,6,0,0,0,
105632475,1,100.6801872253418,712.9171142578125,8499.9951171875,0,3,0,0,0,0,,-8.0229415893554688,-8.8657035827636719,-0.39401751756668091,-71.466256870891883,0.74803149606299213,0,,8.1016855239868164,-2.3131370544433594,0.0062229316681623459,1.8000000715255737,0,-7.2190566062927246,-7.9781556129455566,0,-1.1029452085494995,-3.2168970108032227,-1.4093770980834961,0,-1.3591307401657105,7.9033665657043457,8.1016855239868164,0,1.7503498792648315,0.0044125393033027649,0.0080333240330219269,-0.021749705076217651,0.0094071440398693085,0,0,0,1.8000000715255737,0,0,0,7.2405986785888672,6,0,0,0,
105644881,1,100.2274887084961,714.3135986328125,8499.9951171875,0,3,0,0,0,0,,-8.0347719192504883,-9.1370096206665039,-0.58430111408233643,-71.058815596333119,0.74015748031496065,0,,8.1962499618530273,-2.5061382651329041,0.0060338173061609268,1.8000000715255737,0,-7.1893696784973145,-8.0313997268676758,0,-1.1629893779754639,-3.3766908645629883,-1.6355856657028198,0,-1.3785345554351807,7.9428634643554688,8.1962499618530273,0,1.8035802841186523,0.003458414226770401,0.0086092203855514526,-0.021710380911827087,0.0078278109431266785,0,0,0,1.8000000715255737,0,0,0,4.5074729919433594,6,0,0,0,
105657604,1,99.675288391113284,716.05926513671875,8499.9951171875,0,3,0,0,0,0,,-7.441978931427002,-8.771881103515625,-0.7990993857383728,-70.808605276468043,0.73228346456692917,0,,8.3166790008544922,-2.7328073382377625,0.0059294961392879486,1.8000000715255737,0,-7.1605114936828613,-8.0973396301269531,0,-1.2857143878936768,-3.568185567855835,-1.89742910861969,0,-1.4056233167648315,8.0003042221069336,8.3166790008544922,0,1.9049510955810547,0.00234081968665123,0.0095181725919246674,-0.0216962993144989,0.0054385662078857422,0,0,0,1.8000000715255737,0,0,0,0,6,0,0,0,
105669896,1,99.266789245605466,717.45574951171875,8499.9951171875,0,3,0,0,0,0,,-7.4092755317687988,-8.9927530288696289,-1.1112959384918213,-70.772931198433056,0.73228346456692917,0,,8.424738883972168,-2.9088943004608154,0.0058077108114957809,1.8000000715255737,0,-7.0810751914978027,-8.1531352996826172,0,-1.2857143878936768,-3.6958541870117188,-2.1219344139099121,0,-1.4306579828262329,7.9875507354736328,8.424738883972168,0,1.9234977960586548,0.0013230592012405396,0.010292362421751022,-0.0216909721493721,0.0024863816797733307,0,0,0,1.8000000715255737,0,0,0,0,6,0,0,0,
105682846,1,98.799822235107428,719.20135498046875,8499.9951171875,0,3,0,0,0,0,,-7.1200771331787109,-8.3344211578369141,-1.5035457611083984,-70.997316573046319,0.72440944881889768,0,,8.54721736907959,-3.12128221988678,0.0056161768734455109,1.8000000715255737,0,-7.0183272361755371,-8.20854663848877,0,-1.2857142686843872,-3.860403299331665,-2.3821611404418945,0,-1.4597545862197876,8.0099706649780273,8.54721736907959,0,1.9452364444732666,-5.4389238357543945E-07,0.011232897639274597,-0.021719664335250854,-0.0022527016699314117,0,0,0,1.8000000715255737,0,0,0,0,6,0,0,0,
105695387,1,98.451651763916018,720.59783935546875,8499.9951171875,0,3,0,0,0,0,,-7.0692229270935059,-8.2151508331298828,-2.0013480186462402,-71.468271776697037,0.71653543307086609,0,,8.6435337066650391,-3.3189404010772705,0.0055439937859773636,1.8000000715255737,0,-7.0340900421142578,-8.2424173355102539,0,-1.2857143878936768,-4.0353379249572754,-2.6025428771972656,0,-1.480422854423523,8.109400749206543,8.6435337066650391,0,1.9607939720153809,-0.00088034942746162415,0.011968336999416351,-0.021792717278003693,-0.0056144148111343384,0,0,0,1.8000000715255737,0,0,0,0,6,0,0,0,
105707963,1,97.997552490234384,722.34344482421875,8499.9951171875,0,3,0,0,0,0,,-6.4021024703979492,-7.8634471893310547,-2.3048558235168457,-72.248340851615026,0.70866141732283461,0,,8.6461362838745117,-3.5179969072341919,0.0054196920245885849,1.8000000715255737,0,-7.03599739074707,-8.1775636672973633,0,-1.2857143878936768,-4.228304386138916,-2.8076894283294678,0,-1.5040853023529053,8.2087650299072266,8.6461362838745117,0,1.9787203073501587,-0.0017377734184265137,0.012577157467603684,-0.021972715854644775,-0.0072537884116172791,0,0,0,1.8000000715255737,0,0,0,0,6,0,0,0,
105720534,1,97.613882446289068,723.73992919921875,8499.9951171875,0,3,0,0,0,0,,-6.2256679534912109,-8.0114316940307617,-2.5224788188934326,-72.502635624603769,0.70866141732283461,0,,8.7512884140014648,-3.6969624757766724,0.0052418932318687439,1.8000000715255737,0,-7.0336418151855469,-8.2177886962890625,0,-1.2857142686843872,-4.3851056098937988,-3.0088193416595459,0,-1.5235859155654907,8.2886228561401367,8.7512884140014648,0,1.9935835599899292,-0.0023115016520023346,0.012795288115739822,-0.022157438099384308,-0.0075370296835899353,0,0,0,1.8000000715255737,0,0,0,0,6,0,0,0,
105732947,1,97.093645477294928,725.48553466796875,8499.9951171875,0,3,0,0,0,0,,-6.47011661529541,-7.6700754165649414,-2.4794635772705078,-72.340869424301189,0.70078740157480313,0,,8.897761344909668,-3.9149373769760132,0.0052266456186771393,1.8000000715255737,0,-7.0162372589111328,-8.27840518951416,0,-1.2857142686843872,-4.5682539939880371,-3.2616207599639893,0,-1.5490061044692993,8.3723669052124023,8.897761344909668,0,2.0130774974823,-0.0029584802687168121,0.013411771506071091,-0.022375479340553284,-0.0061702728271484375,0,0,0,1.8000000715255737,0,0,0,0,6,0,0,0,
105745219,1,96.6560874938965,726.88201904296875,8499.9951171875,0,3,0,0,0,0,,-6.398867130279541,-8.1030893325805664,-2.3683485984802246,-71.99604049386393,0.70078740157480313,0,,9.008336067199707,-4.0684025287628174,0.0052211862057447433,1.8000000715255737,0,-6.9470601081848145,-8.31670093536377,0,-1.2857145071029663,-4.6752147674560547,-3.46159029006958,0,-1.5725682973861694,8.3737258911132812,9.008336067199707,0,2.0312638282775879,-0.0035543814301490784,0.013996753841638565,-0.022492855787277222,-0.0054032877087593079,0,0,0,1.8000000715255737,0,0,0,0,6,0,0,0,
105757735,1,96.199365234375009,728.627685546875,8499.9951171875,0,3,0,0,0,0,,-6.1620140075683594,-7.9027013778686523,-2.3856298923492432,-72.007317136183616,0.69291338582677164,0,,9.1171150207519531,-4.2517144680023193,0.0050579477101564407,1.8000000715255737,0,-6.8992190361022949,-8.3405323028564453,0,-1.2857142686843872,-4.8214030265808105,-3.6820259094238281,0,-1.6033228635787964,8.4169559478759766,9.1171150207519531,0,2.0551655292510986,-0.004555143415927887,0.014671038836240768,-0.022415094077587128,-0.00883442908525467,0,0,0,1.8000000715255737,0,0,0,0,6,0,0,0,
105770186,1,95.886309814453128,730.024169921875,8499.9951171875,0,3,0,0,0,0,,-6.11711311340332,-7.6677031517028809,-2.8735923767089844,-72.560275591009514,0.69291338582677164,0,,9.2109079360961914,-4.397030234336853,0.0049130190163850784,1.8000000715255737,0,-6.8751673698425293,-8.36751651763916,0,-1.2857142686843872,-4.9436731338500977,-3.8503873348236084,0,-1.6225686073303223,8.4680471420288086,9.2109079360961914,0,2.0702149868011475,-0.005354907363653183,0.01518094539642334,-0.022306032478809357,-0.010501980781555176,0,0,0,1.8000000715255737,0,0,0,0,6,0,0,0,
105783100,1,95.377663421630857,731.769775390625,8499.9951171875,0,3,0,0,0,0,,-5.6075162887573242,-7.6197280883789062,-2.7410242557525635,-72.203384546498,0.69291338582677164,0,,9.1903963088989258,-4.5963680744171143,0.0047459565103054047,1.8000000715255737,0,-6.9633526802062988,-8.2703800201416016,0,-1.2857145071029663,-5.184720516204834,-4.0080156326293945,0,-1.6473217010498047,8.6815671920776367,9.1903963088989258,0,2.089672327041626,-0.0057673975825309753,0.015259310603141785,-0.02245938777923584,-0.0055158212780952454,0,0,0,1.8000000715255737,0,0,0,0,6,0,0,0,
105795277,1,94.915118408203128,733.166259765625,8499.9951171875,0,3,0,0,0,0,,-6.0607075691223145,-7.9545707702636719,-2.3848204612731934,-71.41261256515061,0.69291338582677164,0,,9.2992916107177734,-4.7588691711425781,0.00474453903734684,1.8000000715255737,0,-6.970829963684082,-8.30363655090332,0,-1.2857142686843872,-5.3312788009643555,-4.1864595413208008,0,-1.6722688674926758,8.7758197784423828,9.2992916107177734,0,2.1093943119049072,-0.0059791915118694305,0.01546826958656311,-0.022532925009727478,-0.0019573457539081573,0,0,0,1.8000000715255737,0,0,0,0,6,0,0,0,
105808136,1,94.324891662597665,734.911865234375,8499.9951171875,0,3,0,0,0,0,,-5.9537620544433594,-8.2791128158569336,-1.8944582939147949,-69.964960800755577,0.69291338582677164,0,,9.4306583404541016,-4.95405387878418,0.0047944970428943634,1.8000000715255737,0,-6.9677829742431641,-8.3379745483398438,0,-1.2857142686843872,-5.501805305480957,-4.4063024520874023,0,-1.7017215490341187,8.8780555725097656,9.4306583404541016,0,2.1328191757202148,-0.0061891153454780579,0.015778109431266785,-0.022488132119178772,0.00056526437401771545,0,0,0,1.8000000715255737,0,0,0,0,6,0,0,0,
105820754,1,93.753369140625,736.657470703125,8499.9951171875,0,3,0,0,0,0,,-6.135927677154541,-8.3505077362060547,-1.565291166305542,-68.395075970973991,0.69291338582677164,0,,9.5379123687744141,-5.1249535083770752,0.0047712232917547226,1.8000000715255737,0,-6.9205055236816406,-8.3458633422851562,0,-1.2857143878936768,-5.6327295303344727,-4.6171774864196777,0,-1.7299677133560181,8.9230623245239258,9.5379123687744141,0,2.1554234027862549,-0.0065315030515193939,0.016073949635028839,-0.022302597761154175,0.00040635466575622559,0,0,0,1.8000000715255737,0,0,0,0,6,0,0,0,
105833186,1,93.360477447509766,738.053955078125,8499.9951171875,0,3,0,0,0,0,,-6.0928540229797363,-8.8019800186157227,-1.6444156169891357,-68.189494107145777,0.69291338582677164,0,,9.6120510101318359,-5.2564911842346191,0.0046895500272512436,1.8000000715255737,0,-6.903566837310791,-8.3479166030883789,0,-1.2857142686843872,-5.74813175201416,-4.7648506164550781,0,-1.750084400177002,8.9833316802978516,9.6120510101318359,0,2.1716022491455078,-0.0068863146007061005,0.016265414655208588,-0.022024340927600861,-0.0014905333518981934,0,0,0,1.8000000715255737,0,0,0,0,6,0,0,0,
105846115,1,92.861011505126953,739.79962158203125,8499.9951171875,0,3,0,0,0,0,,-5.7152652740478516,-8.4880905151367188,-1.7340720891952515,-67.893760576462569,0.69291338582677164,0,,9.6954288482666016,-5.4200749397277832,0.0045461952686309814,1.8000000715255737,0,-6.8826026916503906,-8.3383035659790039,0,-1.2857143878936768,-5.8930253982543945,-4.9471244812011719,0,-1.7726613283157349,9.0607929229736328,9.6954288482666016,0,2.18983793258667,-0.0073075592517852783,0.016399949789047241,-0.021844975650310516,-1.8231570720672607E-05,0,0,0,1.8000000715255737,0,0,0,0,6,0,0,0,
105858369,1,92.394429016113278,741.19610595703125,8499.9951171875,0,3,0,0,0,0,,-5.92611026763916,-8.7977199554443359,-1.422605037689209,-66.853741331923061,0.69291338582677164,0,,9.6637859344482422,-5.5573017597198486,0.0043918546289205551,1.8000000715255737,0,-6.9279475212097168,-8.2403650283813477,0,-1.2650562524795532,-6.0663223266601562,-5.048281192779541,0,-1.7948322296142578,9.2085132598876953,9.6637859344482422,0,2.1958572864532471,-0.00747271254658699,0.0162564218044281,-0.021907120943069458,0.0050835795700550079,0,0,0,1.8000000715255737,0,0,0,0.9494171142578125,6,0,0,0,
105871424,1,91.796587371826178,742.94171142578125,8499.9951171875,0,3,0,0,0,0,,-5.9945693016052246,-8.7836284637451172,-0.87100541591644287,-64.622202416864013,0.69291338582677164,0,,9.7682952880859375,-5.7439794540405273,0.0041885673999786377,1.8000000715255737,0,-6.9199399948120117,-8.2315578460693359,0,-1.2061034440994263,-6.2285809516906738,-5.2593779563903809,0,-1.8248401880264282,9.3102512359619141,9.7682952880859375,0,2.1874020099639893,-0.0076481066644191742,0.01602524146437645,-0.021846257150173187,0.00657099112868309,0,0,0,1.8000000715255737,0,0,0,0,6,0,0,0,
105883647,1,91.383597564697268,744.33819580078125,8499.9951171875,0,3,0,0,0,0,,-5.8946990966796875,-9.2471170425415039,-0.83225011825561523,-63.793563866758063,0.69291338582677164,0,,9.91689395904541,-5.9126026630401611,0.0041098147630691528,1.8000000715255737,0,-6.9220995903015137,-8.277587890625,0,-1.2857142686843872,-6.363856315612793,-5.4613490104675293,0,-1.8448255062103272,9.4028787612915039,9.91689395904541,0,2.2486534118652344,-0.0077585875988006592,0.015978217124938965,-0.021565534174442291,0.0032843910157680511,0,0,0,1.8000000715255737,0,0,0,0,6,0,0,0,
105895997,1,90.913197326660153,746.08380126953125,8499.9951171875,0,3,0,0,0,0,,-5.8753471374511719,-8.82193374633789,-1.1710325479507446,-63.734544202139986,0.69291338582677164,0,,10.059218406677246,-6.1055340766906738,0.0040892008692026138,1.8000000715255737,0,-6.9288415908813477,-8.3046083450317383,0,-1.2857142686843872,-6.5346832275390625,-5.6763849258422852,0,-1.8673669099807739,9.5242280960083,10.059218406677246,0,2.2671833038330078,-0.00782889872789383,0.016007300466299057,-0.021283037960529327,0.00069501623511314392,0,0,0,1.8000000715255737,0,0,0,0,6,0,0,0,
105908357,1,90.503002166748047,747.48028564453125,8499.9951171875,0,3,0,0,0,0,,-5.7020416259765625,-9.14102554321289,-1.2636567354202271,-63.305519529803973,0.68503937007874016,0,,10.156692504882813,-6.24497127532959,0.0040010102093219757,1.8000000715255737,0,-6.8861541748046875,-8.299957275390625,0,-1.2857143878936768,-6.635960578918457,-5.8539819717407227,0,-1.8875212669372559,9.5632152557373047,10.156692504882813,0,2.2838120460510254,-0.0080274827778339386,0.01602950319647789,-0.02132830023765564,0.0012341737747192383,0,0,0,1.8000000715255737,0,0,0,0,6,0,0,0,
105921266,1,89.957489776611325,749.22589111328125,8499.9951171875,0,3,0,0,0,0,,-5.5663819313049316,-8.8619537353515625,-1.0205427408218384,-61.879847314158042,0.68503937007874016,0,,10.295951843261719,-6.4254035949707031,0.0037750601768493652,1.8000000715255737,0,-6.83418607711792,-8.30173110961914,0,-1.2827671766281128,-6.7608251571655273,-6.0899820327758789,0,-1.9132050275802612,9.6132650375366211,10.295951843261719,0,2.3034420013427734,-0.00849340483546257,0.0160435251891613,-0.021469436585903168,0.0040041804313659668,0,0,0,1.8000000715255737,0,0,0,0.22149357199668884,6,0,0,0,
105933688,1,89.495652008056638,750.62237548828125,8499.9951171875,0,3,0,0,0,0,,-5.7767720222473145,-9.1926116943359375,-0.64896374940872192,-59.845523281193934,0.67716535433070868,0,,10.426522254943848,-6.6056344509124756,0.0035437475889921188,1.8000000715255737,0,-6.8413591384887695,-8.3072090148925781,0,-1.2352490425109863,-6.9102659225463867,-6.3010029792785645,0,-1.9341527223587036,9.7239894866943359,10.426522254943848,0,2.2949481010437012,-0.008893970400094986,0.015981465578079224,-0.021576471626758575,0.007798459380865097,0,0,0,1.8000000715255737,0,0,0,1.4821683168411255,6,0,0,0,
105946412,1,88.903571319580081,752.3680419921875,8499.9951171875,0,3,0,0,0,0,,-5.6879019737243652,-9.3177299499511719,-0.1068093404173851,-56.211442586113193,0.6692913385826772,0,,10.443169593811035,-6.7683408260345459,0.0031997561454772949,1.8000000715255737,0,-6.8236117362976074,-8.1933984756469727,0,-1.129258394241333,-7.0614962577819824,-6.4751853942871094,0,-1.9607843160629273,9.8196945190429688,10.443169593811035,0,2.2627196311950684,-0.0092919319868087769,0.015691444277763367,-0.021647080779075623,0.011409278959035873,0,0,0,1.8000000715255737,0,0,0,3.5545475482940674,6,0,0,0,
105958777,1,88.4298683166504,753.7645263671875,8499.9951171875,0,3,0,0,0,0,,-5.8443408012390137,-9.8762750625610352,0.26988732814788818,-52.776895622350622,0.66141732283464572,0,,10.687150001525879,-6.9749159812927246,0.0029875375330448151,1.8000000715255737,0,-6.8091373443603516,-8.2716579437255859,0,-1.0787972211837769,-7.1826424598693848,-6.7671895027160645,0,-1.982151985168457,9.8972072601318359,10.687150001525879,0,2.2567079067230225,-0.0096388161182403564,0.015613891184329987,-0.021592430770397186,0.011443417519330978,0,0,0,1.8000000715255737,0,0,0,4.0048327445983887,6,0,0,0,
105971484,1,87.86306991577149,755.5101318359375,8499.9951171875,0,3,0,0,0,0,,-5.7406129837036133,-9.7222652435302734,0.31662708520889282,-48.876659530787414,0.66141732283464572,0,,10.926461219787598,-7.18417763710022,0.0028004907071590424,1.8000000715255737,0,-6.7808670997619629,-8.3306713104248047,0,-1.127210259437561,-7.2981734275817871,-7.0701818466186523,0,-2.0062620639801025,9.9621028900146484,10.926461219787598,0,2.301236629486084,-0.010113500058650971,0.015714481472969055,-0.021421425044536591,0.0096658170223236084,0,0,0,1.8000000715255737,0,0,0,0,6,0,0,0,
105984182,1,87.3458610534668,757.2557373046875,8499.9951171875,0,3,0,0,0,0,,-5.41535758972168,-9.7892379760742188,0.11291397362947464,-46.266656418723365,0.65354330708661412,0,,11.127460479736328,-7.3807165622711182,0.0026784036308526993,1.8000000715255737,0,-6.7656850814819336,-8.3664188385009766,0,-1.2857142686843872,-7.4249892234802246,-7.3364439010620117,0,-2.0269744396209717,10.045145988464356,11.127460479736328,0,2.4003512859344482,-0.010583512485027313,0.015940319746732712,-0.021231479942798615,0.0070458240807056427,0,0,0,1.8000000715255737,0,0,0,0,6,0,0,0,
